order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260326-0119,2026-03-26,TJ001,天津和平店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,小程序,新客,2,478.0,32.56,445.44,completed,0.0,114.4
O20260326-0120,2026-03-26,SH002,上海静安店,SKU-0056,童装连衣裙 L,童装,连衣裙,抖音,新客,2,158.0,22.21,135.79,completed,0.0,40.16
O20260326-0121,2026-03-26,NJ001,南京新街口店,SKU-0017,短款夹克 M,服装,外套,小程序,老客,2,258.0,31.29,226.71,completed,0.0,62.2
O20260326-0122,2026-03-26,SH002,上海静安店,SKU-0046,渔夫帽 L,配饰,帽子,小程序,新客,1,89.0,11.42,77.58,completed,0.0,49.21
O20260326-0123,2026-03-26,SH001,上海徐汇旗舰店,SKU-0045,渔夫帽 M,配饰,帽子,天猫,老客,1,169.0,15.29,153.71,completed,0.0,76.14
O20260326-0124,2026-03-26,GZ001,广州天河店,SKU-0070,儿童牛仔裤 L,童装,裤装,天猫,新客,1,79.0,10.77,68.23,completed,0.0,33.85
O20260326-0125,2026-03-26,BJ002,北京朝阳店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,天猫,新客,1,459.0,74.84,384.16,completed,0.0,192.92
O20260326-0126,2026-03-26,NJ001,南京新街口店,SKU-0070,儿童牛仔裤 L,童装,裤装,小程序,新客,1,79.0,4.63,74.37,completed,0.0,33.85
O20260326-0127,2026-03-26,HZ001,杭州湖滨店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,2,338.0,14.16,323.84,completed,0.0,73.24
O20260326-0128,2026-03-26,SH001,上海徐汇旗舰店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,新客,1,399.0,38.78,360.22,completed,0.0,213.46
O20260326-0129,2026-03-26,SH001,上海徐汇旗舰店,SKU-0071,儿童短裤 M,童装,裤装,线下,新客,1,129.0,12.62,116.38,completed,0.0,63.35
O20260326-0130,2026-03-26,BJ001,北京国贸店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,新客,1,329.0,10.81,318.19,completed,0.0,177.01
O20260326-0131,2026-03-26,HZ001,杭州湖滨店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,新客,1,329.0,18.67,310.33,completed,0.0,185.28
O20260326-0132,2026-03-26,CD001,成都太古里店,SKU-0043,棒球帽 M,配饰,帽子,线下,新客,2,178.0,8.34,169.66,completed,0.0,46.76
O20260326-0133,2026-03-26,SH002,上海静安店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,3,1377.0,135.66,1241.34,completed,0.0,233.9
O20260326-0134,2026-03-26,GZ001,广州天河店,SKU-0018,短款夹克 L,服装,外套,线下,新客,1,329.0,23.33,305.67,completed,0.0,187.36
O20260326-0135,2026-03-26,NJ001,南京新街口店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,新客,1,169.0,14.37,154.63,completed,0.0,72.86
O20260326-0136,2026-03-26,CD001,成都太古里店,SKU-0046,渔夫帽 L,配饰,帽子,小程序,新客,2,178.0,12.92,165.08,completed,0.0,49.21
O20260327-0001,2026-03-27,BJ001,北京国贸店,SKU-0029,通勤双肩包 M,配饰,包袋,抖音,新客,1,299.0,43.27,255.73,completed,0.0,163.86
O20260327-0002,2026-03-27,BJ001,北京国贸店,SKU-0059,学院风童裙 M,童装,连衣裙,天猫,新客,1,129.0,10.32,118.68,completed,0.0,54.77
O20260327-0003,2026-03-27,SH001,上海徐汇旗舰店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,小程序,新客,1,699.0,88.7,610.3,completed,0.0,356.84
O20260327-0004,2026-03-27,GZ002,广州番禺店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,新客,1,239.0,22.13,216.87,completed,0.0,124.03
O20260327-0005,2026-03-27,SH001,上海徐汇旗舰店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,新客,1,89.0,4.59,84.41,completed,0.0,47.76
O20260327-0006,2026-03-27,BJ002,北京朝阳店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,小程序,新客,1,329.0,33.04,295.96,completed,0.0,177.01
O20260327-0007,2026-03-27,GZ002,广州番禺店,SKU-0027,尼龙斜挎包 M,配饰,包袋,线下,新客,1,169.0,5.09,163.91,completed,0.0,95.42
O20260327-0008,2026-03-27,GZ002,广州番禺店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,2,518.0,17.16,500.84,completed,0.0,128.18
O20260327-0009,2026-03-27,NJ001,南京新街口店,SKU-0035,轻薄围巾 M,配饰,丝巾,小程序,老客,2,478.0,32.52,445.48,completed,0.0,124.03
O20260327-0010,2026-03-27,SH001,上海徐汇旗舰店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,1,459.0,12.3,446.7,completed,0.0,192.92
O20260327-0011,2026-03-27,SH002,上海静安店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,老客,2,658.0,15.42,642.58,completed,0.0,151.79
O20260327-0012,2026-03-27,GZ001,广州天河店,SKU-0045,渔夫帽 M,配饰,帽子,线下,新客,1,169.0,16.03,152.97,completed,0.0,76.14
O20260327-0013,2026-03-27,SZ001,深圳南山店,SKU-0021,通勤连衣裙 M,服装,连衣裙,小程序,老客,2,398.0,54.59,343.41,completed,0.0,93.42
O20260327-0014,2026-03-27,HZ001,杭州湖滨店,SKU-0020,法式连衣裙 L,服装,连衣裙,小程序,老客,1,329.0,40.37,288.63,completed,0.0,142.57
O20260327-0015,2026-03-27,SH002,上海静安店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,小程序,老客,1,699.0,41.48,657.52,completed,0.0,337.54
O20260327-0016,2026-03-27,CQ001,重庆观音桥店,SKU-0030,通勤双肩包 L,配饰,包袋,抖音,老客,1,89.0,12.09,53.91,partial_refund,23.0,47.76
O20260327-0017,2026-03-27,SZ001,深圳南山店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,36.87,662.13,completed,0.0,356.84
O20260327-0018,2026-03-27,SZ001,深圳南山店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,新客,1,199.0,13.09,185.91,completed,0.0,114.81
O20260327-0019,2026-03-27,GZ001,广州天河店,SKU-0004,针织短袖 L,服装,T恤,小程序,新客,1,169.0,17.73,151.27,completed,0.0,82.7
O20260327-0020,2026-03-27,BJ002,北京朝阳店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,新客,1,459.0,90.07,368.93,completed,0.0,209.6
O20260327-0021,2026-03-27,CQ001,重庆观音桥店,SKU-0003,针织短袖 M,服装,T恤,线下,新客,2,798.0,53.6,744.4,completed,0.0,205.98
O20260327-0022,2026-03-27,CD001,成都太古里店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,新客,3,267.0,6.12,260.88,completed,0.0,47.76
O20260327-0023,2026-03-27,SH001,上海徐汇旗舰店,SKU-0054,卡通T恤 L,童装,T恤,线下,新客,2,478.0,42.26,435.74,completed,0.0,116.59
O20260327-0024,2026-03-27,HZ001,杭州湖滨店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,线下,新客,2,338.0,26.24,311.76,completed,0.0,80.68
O20260327-0025,2026-03-27,GZ001,广州天河店,SKU-0024,碎花连衣裙 L,服装,连衣裙,小程序,新客,4,1316.0,66.29,1249.71,completed,0.0,185.28
O20260327-0026,2026-03-27,SZ002,深圳福田店,SKU-0018,短款夹克 L,服装,外套,天猫,新客,1,329.0,49.26,279.74,completed,0.0,187.36
O20260327-0027,2026-03-27,CD001,成都太古里店,SKU-0051,亲子短袖 M,童装,T恤,线下,新客,1,239.0,7.44,231.56,completed,0.0,106.12
O20260327-0028,2026-03-27,TJ001,天津和平店,SKU-0092,短筒靴 L,鞋履,靴子,线下,新客,1,329.0,15.17,313.83,completed,0.0,145.14
O20260327-0029,2026-03-27,CD001,成都太古里店,SKU-0093,切尔西靴 M,鞋履,靴子,抖音,老客,1,459.0,62.51,396.49,completed,0.0,208.16
O20260327-0030,2026-03-27,SZ002,深圳福田店,SKU-0002,基础T恤 L,服装,T恤,天猫,新客,1,199.0,30.96,168.04,completed,0.0,98.44
O20260327-0031,2026-03-27,HZ001,杭州湖滨店,SKU-0014,轻薄外套 L,服装,外套,线下,新客,3,387.0,25.38,361.62,completed,0.0,65.21
O20260327-0032,2026-03-27,SZ001,深圳南山店,SKU-0049,童装T恤 M,童装,T恤,抖音,新客,1,239.0,38.58,200.42,completed,0.0,121.87
O20260327-0033,2026-03-27,CQ001,重庆观音桥店,SKU-0072,儿童短裤 L,童装,裤装,线下,新客,1,129.0,5.06,123.94,completed,0.0,69.29
O20260327-0034,2026-03-27,SZ001,深圳南山店,SKU-0065,儿童运动外套 M,童装,外套,天猫,老客,1,129.0,18.73,110.27,completed,0.0,66.22
O20260327-0035,2026-03-27,SH001,上海徐汇旗舰店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,老客,1,329.0,14.41,314.59,completed,0.0,142.57
O20260327-0036,2026-03-27,KM001,昆明南屏店,SKU-0038,太阳镜 L,配饰,眼镜,线下,新客,3,387.0,29.8,357.2,completed,0.0,73.78
O20260327-0037,2026-03-27,SZ001,深圳南山店,SKU-0026,真皮托特包 L,配饰,包袋,线下,老客,1,239.0,7.6,231.4,completed,0.0,114.12
O20260327-0038,2026-03-27,BJ001,北京国贸店,SKU-0054,卡通T恤 L,童装,T恤,抖音,新客,2,478.0,93.47,384.53,completed,0.0,116.59
O20260327-0039,2026-03-27,BJ002,北京朝阳店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,新客,2,798.0,91.26,706.74,completed,0.0,181.1
O20260327-0040,2026-03-27,NJ001,南京新街口店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,新客,1,169.0,14.0,155.0,completed,0.0,72.86
O20260327-0041,2026-03-27,CQ001,重庆观音桥店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,老客,1,259.0,17.18,241.82,completed,0.0,118.48
O20260327-0042,2026-03-27,SH001,上海徐汇旗舰店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,新客,2,518.0,20.71,497.29,completed,0.0,118.48
O20260327-0043,2026-03-27,HZ001,杭州湖滨店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,天猫,新客,2,518.0,92.68,425.32,completed,0.0,121.93
O20260327-0044,2026-03-27,BJ001,北京国贸店,SKU-0053,卡通T恤 M,童装,T恤,天猫,老客,1,169.0,14.77,154.23,completed,0.0,73.24
O20260327-0045,2026-03-27,GZ001,广州天河店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,新客,1,259.0,44.09,214.91,completed,0.0,118.48
O20260327-0046,2026-03-27,GZ002,广州番禺店,SKU-0091,短筒靴 M,鞋履,靴子,线下,老客,1,599.0,19.8,579.2,completed,0.0,271.91
O20260327-0047,2026-03-27,SH002,上海静安店,SKU-0092,短筒靴 L,鞋履,靴子,线下,新客,1,329.0,20.11,308.89,completed,0.0,145.14
O20260327-0048,2026-03-27,GZ002,广州番禺店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,老客,1,79.0,5.28,73.72,completed,0.0,33.85
O20260327-0049,2026-03-27,GZ002,广州番禺店,SKU-0042,复古镜框 L,配饰,眼镜,天猫,老客,1,239.0,25.56,213.44,completed,0.0,115.15
O20260327-0050,2026-03-27,SZ001,深圳南山店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,线下,老客,1,459.0,42.67,416.33,completed,0.0,242.27
O20260327-0051,2026-03-27,BJ002,北京朝阳店,SKU-0025,真皮托特包 M,配饰,包袋,线下,新客,1,129.0,6.29,122.71,completed,0.0,61.28
O20260327-0052,2026-03-27,NJ001,南京新街口店,SKU-0002,基础T恤 L,服装,T恤,线下,老客,1,199.0,18.18,180.82,completed,0.0,98.44
O20260327-0053,2026-03-27,HZ001,杭州湖滨店,SKU-0062,儿童防晒外套 L,童装,外套,线下,新客,1,199.0,15.84,183.16,completed,0.0,113.29
O20260327-0054,2026-03-27,CD001,成都太古里店,SKU-0014,轻薄外套 L,服装,外套,天猫,老客,1,129.0,23.72,105.28,completed,0.0,65.21
O20260327-0055,2026-03-27,CQ001,重庆观音桥店,SKU-0012,牛津纺衬衫 L,服装,衬衫,抖音,新客,1,399.0,85.42,313.58,completed,0.0,170.16
O20260327-0056,2026-03-27,NJ001,南京新街口店,SKU-0050,童装T恤 L,童装,T恤,线下,老客,1,99.0,7.89,91.11,completed,0.0,51.67
O20260327-0057,2026-03-27,GZ001,广州天河店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,小程序,新客,1,459.0,64.94,394.06,completed,0.0,209.6
O20260327-0058,2026-03-27,GZ001,广州天河店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,新客,2,478.0,13.85,464.15,completed,0.0,124.03
O20260327-0059,2026-03-27,SH001,上海徐汇旗舰店,SKU-0054,卡通T恤 L,童装,T恤,天猫,新客,1,239.0,33.2,205.8,completed,0.0,116.59
O20260327-0060,2026-03-27,SH001,上海徐汇旗舰店,SKU-0021,通勤连衣裙 M,服装,连衣裙,小程序,新客,3,597.0,50.05,298.29,partial_refund,248.66,93.42
O20260327-0061,2026-03-27,CQ001,重庆观音桥店,SKU-0011,牛津纺衬衫 M,服装,衬衫,天猫,新客,1,399.0,71.44,327.56,completed,0.0,213.46
O20260327-0062,2026-03-27,GZ002,广州番禺店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,老客,3,597.0,17.37,579.63,completed,0.0,114.81
O20260327-0063,2026-03-27,SH002,上海静安店,SKU-0042,复古镜框 L,配饰,眼镜,抖音,老客,3,717.0,99.72,617.28,completed,0.0,115.15
O20260327-0064,2026-03-27,GZ001,广州天河店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,线下,新客,3,987.0,98.44,888.56,completed,0.0,162.96
O20260327-0065,2026-03-27,SH002,上海静安店,SKU-0053,卡通T恤 M,童装,T恤,线下,老客,3,507.0,24.4,482.6,completed,0.0,73.24
O20260327-0066,2026-03-27,SZ001,深圳南山店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,新客,2,398.0,15.54,382.46,completed,0.0,93.42
O20260327-0067,2026-03-27,NJ001,南京新街口店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,新客,2,478.0,39.37,438.63,completed,0.0,107.23
O20260327-0068,2026-03-27,SZ002,深圳福田店,SKU-0036,轻薄围巾 L,配饰,丝巾,线下,新客,1,129.0,5.67,123.33,completed,0.0,66.14
O20260327-0069,2026-03-27,NJ001,南京新街口店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,新客,4,1316.0,55.76,1260.24,completed,0.0,142.57
O20260327-0070,2026-03-27,NJ001,南京新街口店,SKU-0012,牛津纺衬衫 L,服装,衬衫,线下,新客,1,399.0,18.96,380.04,completed,0.0,170.16
O20260327-0071,2026-03-27,BJ001,北京国贸店,SKU-0027,尼龙斜挎包 M,配饰,包袋,线下,新客,1,169.0,10.29,158.71,completed,0.0,95.42
O20260327-0072,2026-03-27,SZ001,深圳南山店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,新客,1,459.0,20.21,438.79,completed,0.0,265.82
O20260327-0073,2026-03-27,SH002,上海静安店,SKU-0013,轻薄外套 M,服装,外套,线下,老客,1,259.0,24.1,234.9,completed,0.0,146.59
O20260327-0074,2026-03-27,SH002,上海静安店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,老客,2,398.0,50.46,347.54,completed,0.0,93.87
O20260327-0075,2026-03-27,GZ001,广州天河店,SKU-0025,真皮托特包 M,配饰,包袋,线下,老客,1,129.0,6.47,122.53,completed,0.0,61.28
O20260327-0076,2026-03-27,BJ001,北京国贸店,SKU-0065,儿童运动外套 M,童装,外套,线下,老客,3,387.0,17.97,369.03,completed,0.0,66.22
O20260327-0077,2026-03-27,BJ002,北京朝阳店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,老客,2,918.0,38.09,879.91,completed,0.0,192.92
O20260327-0078,2026-03-27,BJ001,北京国贸店,SKU-0037,太阳镜 M,配饰,眼镜,线下,老客,2,798.0,77.09,720.91,completed,0.0,191.78
O20260327-0079,2026-03-27,SH001,上海徐汇旗舰店,SKU-0096,儿童雨靴 L,鞋履,靴子,抖音,老客,1,259.0,49.9,209.1,completed,0.0,141.06
O20260327-0080,2026-03-27,GZ002,广州番禺店,SKU-0001,基础T恤 M,服装,T恤,抖音,老客,1,399.0,66.98,332.02,completed,0.0,219.14
O20260327-0081,2026-03-27,SH001,上海徐汇旗舰店,SKU-0065,儿童运动外套 M,童装,外套,小程序,新客,1,129.0,16.68,112.32,completed,0.0,66.22
O20260327-0082,2026-03-27,SH002,上海静安店,SKU-0063,儿童薄夹克 M,童装,外套,线下,新客,1,199.0,17.04,181.96,completed,0.0,105.96
O20260327-0083,2026-03-27,CQ001,重庆观音桥店,SKU-0072,儿童短裤 L,童装,裤装,天猫,新客,1,129.0,18.36,110.64,completed,0.0,69.29
O20260327-0084,2026-03-27,CQ001,重庆观音桥店,SKU-0054,卡通T恤 L,童装,T恤,线下,新客,1,239.0,7.97,231.03,completed,0.0,116.59
O20260327-0085,2026-03-27,KM001,昆明南屏店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,新客,2,518.0,46.74,471.26,completed,0.0,118.48
O20260327-0086,2026-03-27,HZ001,杭州湖滨店,SKU-0062,儿童防晒外套 L,童装,外套,小程序,新客,2,398.0,26.89,371.11,completed,0.0,113.29
O20260327-0087,2026-03-27,NJ001,南京新街口店,SKU-0005,印花T恤 M,服装,T恤,线下,新客,1,169.0,15.7,153.3,completed,0.0,74.81
O20260327-0088,2026-03-27,HZ001,杭州湖滨店,SKU-0038,太阳镜 L,配饰,眼镜,抖音,新客,2,258.0,58.29,199.71,completed,0.0,73.78
O20260327-0089,2026-03-27,CD001,成都太古里店,SKU-0057,碎花童裙 M,童装,连衣裙,小程序,新客,1,199.0,20.75,178.25,completed,0.0,108.0
O20260327-0090,2026-03-27,SH002,上海静安店,SKU-0050,童装T恤 L,童装,T恤,抖音,新客,1,99.0,22.51,76.49,completed,0.0,51.67
O20260327-0091,2026-03-27,NJ001,南京新街口店,SKU-0004,针织短袖 L,服装,T恤,小程序,老客,1,169.0,12.55,156.45,completed,0.0,82.7
O20260327-0092,2026-03-27,GZ002,广州番禺店,SKU-0091,短筒靴 M,鞋履,靴子,小程序,老客,1,599.0,30.88,568.12,completed,0.0,271.91
O20260327-0093,2026-03-27,CQ001,重庆观音桥店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,1,459.0,22.28,436.72,completed,0.0,233.9
O20260327-0094,2026-03-27,HZ001,杭州湖滨店,SKU-0035,轻薄围巾 M,配饰,丝巾,天猫,新客,2,478.0,66.66,411.34,completed,0.0,124.03
O20260327-0095,2026-03-27,NJ001,南京新街口店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,2,518.0,34.13,0.0,refunded,483.87,128.18
O20260327-0096,2026-03-27,KM001,昆明南屏店,SKU-0013,轻薄外套 M,服装,外套,线下,新客,2,518.0,47.9,470.1,completed,0.0,146.59
O20260327-0097,2026-03-27,SH001,上海徐汇旗舰店,SKU-0015,防晒外套 M,服装,外套,线下,老客,2,338.0,9.92,328.08,completed,0.0,78.55
O20260327-0098,2026-03-27,TJ001,天津和平店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,新客,1,199.0,39.22,159.78,completed,0.0,105.96
O20260327-0099,2026-03-27,CD001,成都太古里店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,老客,1,259.0,23.73,235.27,completed,0.0,128.18
O20260327-0100,2026-03-27,KM001,昆明南屏店,SKU-0062,儿童防晒外套 L,童装,外套,天猫,老客,2,398.0,75.27,322.73,completed,0.0,113.29
O20260327-0101,2026-03-27,NJ001,南京新街口店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,天猫,新客,1,459.0,48.76,410.24,completed,0.0,192.92
O20260327-0102,2026-03-27,BJ002,北京朝阳店,SKU-0047,贝雷帽 M,配饰,帽子,线下,新客,2,258.0,17.62,240.38,completed,0.0,59.91
O20260327-0103,2026-03-27,CD001,成都太古里店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,老客,1,459.0,14.25,444.75,completed,0.0,265.82
O20260327-0104,2026-03-27,CQ001,重庆观音桥店,SKU-0042,复古镜框 L,配饰,眼镜,天猫,新客,3,717.0,118.44,598.56,completed,0.0,115.15
O20260327-0105,2026-03-27,SZ001,深圳南山店,SKU-0053,卡通T恤 M,童装,T恤,抖音,老客,1,169.0,40.38,128.62,completed,0.0,73.24
O20260327-0106,2026-03-27,HZ001,杭州湖滨店,SKU-0066,儿童运动外套 L,童装,外套,天猫,老客,2,198.0,21.54,176.46,completed,0.0,51.72
O20260327-0107,2026-03-27,GZ002,广州番禺店,SKU-0063,儿童薄夹克 M,童装,外套,线下,新客,2,398.0,23.11,374.89,completed,0.0,105.96
O20260327-0108,2026-03-27,BJ001,北京国贸店,SKU-0006,印花T恤 L,服装,T恤,小程序,新客,1,329.0,38.31,290.69,completed,0.0,174.24
O20260327-0109,2026-03-27,BJ002,北京朝阳店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,新客,1,329.0,8.2,320.8,completed,0.0,177.01
O20260327-0110,2026-03-27,SH002,上海静安店,SKU-0038,太阳镜 L,配饰,眼镜,线下,老客,1,129.0,10.87,118.13,completed,0.0,73.78
O20260327-0111,2026-03-27,TJ001,天津和平店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,新客,3,987.0,34.48,952.52,completed,0.0,142.57
O20260327-0112,2026-03-27,NJ001,南京新街口店,SKU-0068,儿童休闲裤 L,童装,裤装,天猫,新客,1,99.0,8.25,90.75,completed,0.0,44.02
O20260327-0113,2026-03-27,TJ001,天津和平店,SKU-0062,儿童防晒外套 L,童装,外套,抖音,新客,1,199.0,43.15,155.85,completed,0.0,113.29
O20260327-0114,2026-03-27,SZ001,深圳南山店,SKU-0035,轻薄围巾 M,配饰,丝巾,小程序,老客,1,239.0,21.43,135.5,partial_refund,82.07,124.03
O20260327-0115,2026-03-27,CQ001,重庆观音桥店,SKU-0067,儿童休闲裤 M,童装,裤装,线下,新客,2,258.0,22.75,235.25,completed,0.0,72.08
O20260327-0116,2026-03-27,SZ002,深圳福田店,SKU-0051,亲子短袖 M,童装,T恤,抖音,新客,1,239.0,43.66,195.34,completed,0.0,106.12
O20260327-0117,2026-03-27,BJ001,北京国贸店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,老客,2,658.0,48.33,609.67,completed,0.0,177.01
O20260327-0118,2026-03-27,CD001,成都太古里店,SKU-0049,童装T恤 M,童装,T恤,天猫,老客,1,239.0,34.65,204.35,completed,0.0,121.87
O20260327-0119,2026-03-27,KM001,昆明南屏店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,新客,2,658.0,62.3,595.7,completed,0.0,152.37
O20260327-0120,2026-03-27,BJ001,北京国贸店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,线下,新客,1,599.0,47.08,551.92,completed,0.0,262.39
O20260327-0121,2026-03-27,BJ002,北京朝阳店,SKU-0013,轻薄外套 M,服装,外套,天猫,新客,2,518.0,42.71,475.29,completed,0.0,146.59
O20260327-0122,2026-03-27,TJ001,天津和平店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,老客,1,259.0,13.23,245.77,completed,0.0,128.18
O20260327-0123,2026-03-27,CQ001,重庆观音桥店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,1,459.0,26.04,432.96,completed,0.0,192.92
O20260327-0124,2026-03-27,BJ002,北京朝阳店,SKU-0028,尼龙斜挎包 L,配饰,包袋,抖音,老客,1,129.0,23.29,105.71,completed,0.0,70.93
O20260327-0125,2026-03-27,SZ002,深圳福田店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,新客,1,459.0,15.24,443.76,completed,0.0,209.6
O20260327-0126,2026-03-27,CQ001,重庆观音桥店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,1,169.0,8.02,160.98,completed,0.0,73.24
O20260327-0127,2026-03-27,BJ002,北京朝阳店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,2,478.0,71.93,406.07,completed,0.0,107.23
O20260328-0001,2026-03-28,SH001,上海徐汇旗舰店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,天猫,新客,1,699.0,96.41,602.59,completed,0.0,356.84
O20260328-0002,2026-03-28,CQ001,重庆观音桥店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,小程序,新客,1,329.0,49.34,279.66,completed,0.0,177.01
O20260328-0003,2026-03-28,CD001,成都太古里店,SKU-0026,真皮托特包 L,配饰,包袋,线下,新客,1,239.0,19.29,219.71,completed,0.0,114.12
O20260328-0004,2026-03-28,GZ002,广州番禺店,SKU-0007,亚麻衬衫 M,服装,衬衫,小程序,新客,1,259.0,25.81,233.19,completed,0.0,114.39
O20260328-0005,2026-03-28,SZ001,深圳南山店,SKU-0071,儿童短裤 M,童装,裤装,线下,新客,1,129.0,5.01,123.99,completed,0.0,63.35
O20260328-0006,2026-03-28,NJ001,南京新街口店,SKU-0027,尼龙斜挎包 M,配饰,包袋,小程序,新客,2,338.0,19.18,318.82,completed,0.0,95.42
O20260328-0007,2026-03-28,CD001,成都太古里店,SKU-0023,碎花连衣裙 M,服装,连衣裙,小程序,老客,2,338.0,29.0,309.0,completed,0.0,72.86
O20260328-0008,2026-03-28,SZ001,深圳南山店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,2,258.0,19.04,238.96,completed,0.0,74.13
O20260328-0009,2026-03-28,TJ001,天津和平店,SKU-0063,儿童薄夹克 M,童装,外套,小程序,新客,3,597.0,64.47,532.53,completed,0.0,105.96
O20260328-0010,2026-03-28,SH001,上海徐汇旗舰店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,新客,1,89.0,8.09,80.91,completed,0.0,47.76
O20260328-0011,2026-03-28,BJ002,北京朝阳店,SKU-0096,儿童雨靴 L,鞋履,靴子,线下,新客,1,259.0,22.56,236.44,completed,0.0,141.06
O20260328-0012,2026-03-28,NJ001,南京新街口店,SKU-0007,亚麻衬衫 M,服装,衬衫,抖音,新客,1,259.0,61.57,197.43,completed,0.0,114.39
O20260328-0013,2026-03-28,GZ001,广州天河店,SKU-0010,通勤衬衫 L,服装,衬衫,线下,新客,1,169.0,3.91,165.09,completed,0.0,83.12
O20260328-0014,2026-03-28,SZ001,深圳南山店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,3,717.0,142.27,574.73,completed,0.0,107.23
O20260328-0015,2026-03-28,GZ002,广州番禺店,SKU-0057,碎花童裙 M,童装,连衣裙,天猫,老客,2,398.0,78.56,319.44,completed,0.0,108.0
O20260328-0016,2026-03-28,HZ001,杭州湖滨店,SKU-0013,轻薄外套 M,服装,外套,线下,新客,4,1036.0,94.88,573.53,partial_refund,367.59,146.59
O20260328-0017,2026-03-28,NJ001,南京新街口店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,新客,1,459.0,40.18,418.82,completed,0.0,209.6
O20260328-0018,2026-03-28,GZ001,广州天河店,SKU-0008,亚麻衬衫 L,服装,衬衫,线下,新客,3,387.0,36.42,350.58,completed,0.0,74.2
O20260328-0019,2026-03-28,SH001,上海徐汇旗舰店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,2,338.0,22.87,315.13,completed,0.0,73.24
O20260328-0020,2026-03-28,SH002,上海静安店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,2,918.0,73.91,844.09,completed,0.0,192.92
